day	hour	value
1	1	0
1	2	1
1	3	1
1	4	0
1	5	0
1	6	0
1	7	0
1	8	1
1	9	0
1	10	4
1	11	19
1	12	21
1	13	15
1	14	8
1	15	16
1	16	24
1	17	16
1	18	12
1	19	2
1	20	1
1	21	1
1	22	1
1	23	4
1	24	1
2	1	1
2	2	0
2	3	0
2	4	0
2	5	2
2	6	0
2	7	0
2	8	0
2	9	0
2	10	5
2	11	20
2	12	19
2	13	16
2	14	7
2	15	27
2	16	27
2	17	23
2	18	20
2	19	5
2	20	0
2	21	1
2	22	1
2	23	0
2	24	2
3	1	0
3	2	0
3	3	0
3	4	2
3	5	0
3	6	0
3	7	0
3	8	0
3	9	0
3	10	1
3	11	5
3	12	17
3	13	17
3	14	10
3	15	12
3	16	22
3	17	17
3	18	10
3	19	2
3	20	0
3	21	0
3	22	0
3	23	5
3	24	0
4	1	2
4	2	1
4	3	1
4	4	0
4	5	0
4	6	2
4	7	0
4	8	1
4	9	0
4	10	3
4	11	11
4	12	14
4	13	26
4	14	7
4	15	14
4	16	13
4	17	21
4	18	23
4	19	3
4	20	4
4	21	3
4	22	0
4	23	2
4	24	2
5	1	0
5	2	0
5	3	0
5	4	0
5	5	1
5	6	0
5	7	0
5	8	0
5	9	0
5	10	3
5	11	10
5	12	6
5	13	12
5	14	8
5	15	16
5	16	21
5	17	11
5	18	7
5	19	5
5	20	0
5	21	1
5	22	0
5	23	0
5	24	0
6	1	0
6	2	0
6	3	0
6	4	0
6	5	0
6	6	0
6	7	0
6	8	1
6	9	0
6	10	0
6	11	0
6	12	0
6	13	0
6	14	0
6	15	0
6	16	0
6	17	0
6	18	0
6	19	0
6	20	0
6	21	0
6	22	0
6	23	0
6	24	0
7	1	0
7	2	0
7	3	0
7	4	0
7	5	0
7	6	0
7	7	0
7	8	1
7	9	1
7	10	1
7	11	0
7	12	1
7	13	0
7	14	0
7	15	0
7	16	1
7	17	0
7	18	0
7	19	0
7	20	0
7	21	0
7	22	2
7	23	4
7	24	1
